"id","G","D","time_period","Y"
364,2,0.235423321602866,2,3.17119242921434
365,0,0,1,2.85587041040616
365,0,0,2,2.41610708647606
366,0,0,1,1.24841695327388
366,0,0,2,2.98900005460834
367,0,0,1,2.90279612295957
367,0,0,2,4.15496735976985
368,2,0.663186027435586,1,1.5170464163011
368,2,0.663186027435586,2,5.45493814568623
369,0,0,1,-0.247467986641978
369,0,0,2,2.60202179701894
370,0,0,1,1.12241618657336
370,0,0,2,1.68679964256401
371,0,0,1,2.72351630488681
371,0,0,2,2.09364765368736
372,2,0.6959437453188,1,3.86959071133102
372,2,0.6959437453188,2,5.31221667714443
373,0,0,1,1.72504077182384
373,0,0,2,1.13834310863825
374,2,0.204433836508542,1,1.35639737948506
374,2,0.204433836508542,2,2.76415548776154
375,2,0.200488874223083,1,3.3667823324371
375,2,0.200488874223083,2,4.50153523069198
376,2,0.75947521138005,1,1.15618081047117
376,2,0.75947521138005,2,3.40449027291993
377,0,0,1,1.30004702481089
377,0,0,2,0.0141382504181926
378,2,0.70328385871835,1,3.29101461167449
378,2,0.70328385871835,2,3.96091901142673
379,2,0.753813978051767,1,5.11813133442844
379,2,0.753813978051767,2,5.58477855411231
380,0,0,1,-0.0197457062350234
380,0,0,2,1.63262336167705
381,2,0.879914880730212,1,2.12751382251154
381,2,0.879914880730212,2,6.63942353928621
382,2,0.152404557680711,1,2.68304896436815
382,2,0.152404557680711,2,5.71483771896053
383,2,0.647123823408037,1,1.48782749355858
383,2,0.647123823408037,2,4.09317117617337
384,2,0.73569886549376,1,1.05773079659292
384,2,0.73569886549376,2,3.04105313261982
385,2,0.188805110985413,1,3.4098718235478
385,2,0.188805110985413,2,3.29079481111784
386,2,0.222952763317153,1,3.64175202809224
386,2,0.222952763317153,2,4.30964585938866
387,0,0,1,1.00127362568792
387,0,0,2,1.54367862405519
388,2,0.800857146037742,1,1.19531931907257
388,2,0.800857146037742,2,3.26913711946801
389,0,0,1,3.69715575652305
389,0,0,2,4.59694428052491
390,0,0,1,0.755955824750015
390,0,0,2,2.77122509747977
391,0,0,1,-1.24641985469753
391,0,0,2,-1.30131215709574
392,0,0,1,1.74751824289552
392,0,0,2,1.85810353570084
393,0,0,1,-0.660659316813378
393,0,0,2,2.07434387275552
394,0,0,1,2.11084790306649
394,0,0,2,4.95161225446872
395,2,0.122682739980519,1,3.30876939359494
395,2,0.122682739980519,2,4.63010724663136
396,0,0,1,0.989727787405115
396,0,0,2,2.34054987960391
397,0,0,1,1.40499741908369
397,0,0,2,1.51947246769043
398,0,0,1,0.927736787130859
398,0,0,2,2.1190293478282
399,2,0.805705919163302,1,5.82976602137109
399,2,0.805705919163302,2,6.67211139669462
400,2,0.468118944438174,1,5.73957892819817
400,2,0.468118944438174,2,4.78222715705049
401,0,0,1,-0.297625167689579
401,0,0,2,0.431357498769058
402,2,0.391382051166147,1,3.17351575738262
402,2,0.391382051166147,2,6.011865660615
403,0,0,1,1.96602015716451
403,0,0,2,-0.577062120513838
404,0,0,1,0.108512168309868
404,0,0,2,2.24385552067458
405,0,0,1,4.32083842468377
405,0,0,2,2.58934067050101
406,2,0.223054021364078,1,3.16457927438423
406,2,0.223054021364078,2,3.26721947746034
407,0,0,1,1.32544098626486
407,0,0,2,2.09370294685601
408,2,0.672960717231035,1,1.57645126360024
408,2,0.672960717231035,2,5.07775179339572
409,0,0,1,1.40460307217178
409,0,0,2,3.77813079522966
410,2,0.745075999293476,1,2.83084681622169
410,2,0.745075999293476,2,3.85964426224763
411,0,0,1,0.431017701726739
411,0,0,2,0.631540341509763
412,0,0,1,1.09776834829818
412,0,0,2,2.76288103116423
413,0,0,1,-0.758693438233158
413,0,0,2,1.78526571753532
414,2,0.904225019738078,1,2.5182661777279
414,2,0.904225019738078,2,4.61892662780754
415,0,0,1,0.222402683646756
415,0,0,2,3.45941501971724
416,2,0.104410238331184,1,2.9406745157361
416,2,0.104410238331184,2,3.87079206183303
417,0,0,1,-0.512183001930569
417,0,0,2,4.06838197001496
418,0,0,1,0.617306070881255
418,0,0,2,2.34712831171404
419,2,0.0602759369648993,1,1.81487635090379
419,2,0.0602759369648993,2,-1.33275098165516
420,2,0.866679285885766,1,2.68018330625509
420,2,0.866679285885766,2,5.40479501567742
421,0,0,1,3.37590395186661
421,0,0,2,4.01210729175843
422,0,0,1,1.96741961932573
422,0,0,2,3.53403067645525
423,2,0.620231325738132,1,1.82766278121968
423,2,0.620231325738132,2,5.86547681228829
424,2,0.618491666158661,1,2.87915318691609
424,2,0.618491666158661,2,3.55196226358988
425,0,0,1,1.58884748864405
425,0,0,2,2.83313516033454
426,2,0.111331647727638,1,1.21954106896987
426,2,0.111331647727638,2,2.55297321902352
427,2,0.678904242580757,1,0.849503044520896
427,2,0.678904242580757,2,4.06456086253993
428,2,0.186644946457818,1,1.4068848669795
428,2,0.186644946457818,2,1.63513346432914
429,2,0.318890141323209,1,3.79457342580296
429,2,0.318890141323209,2,6.39878388211118
430,2,0.472037151223049,1,3.30191979647902
430,2,0.472037151223049,2,3.94763018231922
431,0,0,1,0.343041982487765
431,0,0,2,0.803321334580454
432,0,0,1,1.50284677807186
432,0,0,2,2.22964874901792
433,2,0.748588125221431,1,1.77499014683312
433,2,0.748588125221431,2,2.16016998517978
434,0,0,1,0.859463558893098
434,0,0,2,3.5970385198199
435,2,0.324526577955112,1,0.512280709447033
435,2,0.324526577955112,2,3.43654217406479
436,0,0,1,1.60110858715279
436,0,0,2,3.35877839379789
437,2,0.937168683158234,1,2.75242940298039
437,2,0.937168683158234,2,4.89392156385817
438,0,0,1,-0.0455520804052927
438,0,0,2,-0.458953261398445
439,0,0,1,1.07189256435167
439,0,0,2,1.44194931661792
440,0,0,1,0.444422100283885
440,0,0,2,0.736190806682996
441,0,0,1,0.723142683322117
441,0,0,2,1.94456756241569
442,0,0,1,0.440024830757363
442,0,0,2,2.68150517539571
443,0,0,1,-0.116782365422104
443,0,0,2,1.9543531238294
444,0,0,1,2.09449214629346
444,0,0,2,2.16732396406064
445,0,0,1,0.849684026842207
445,0,0,2,1.61473462931767
446,0,0,1,-0.148285653595544
446,0,0,2,3.11930987755777
447,0,0,1,1.0987330719157
447,0,0,2,2.34872114772505
448,0,0,1,1.2521753385582
448,0,0,2,3.34119086821684
449,0,0,1,3.49079997916602
449,0,0,2,4.78656931000043
450,2,0.00503568188287318,1,3.01870878752153
450,2,0.00503568188287318,2,4.32096357489261
451,2,0.0915949458722025,1,3.02439041077832
451,2,0.0915949458722025,2,5.88177649520689
452,0,0,1,4.21569834897881
452,0,0,2,3.28471604315929
453,0,0,1,1.43913108610922
453,0,0,2,2.73738825803124
454,0,0,1,0.907721942534932
454,0,0,2,2.12518367861055
455,0,0,1,-0.721917566840546
455,0,0,2,1.32518696985515
456,0,0,1,1.72613201552058
456,0,0,2,2.56538843009468
457,2,0.89418936567381,1,4.00838441208679
457,2,0.89418936567381,2,5.89581780814197
458,0,0,1,4.08328783230913
458,0,0,2,4.08552192290305
459,0,0,1,0.149855375684694
459,0,0,2,1.00995839496442
460,2,0.264598950976506,1,4.49868988150259
460,2,0.264598950976506,2,5.53759112417713
461,2,0.195334662217647,1,0.632055496057702
461,2,0.195334662217647,2,0.690687624364839
462,0,0,1,0.467287690392991
462,0,0,2,1.77683879529594
463,2,0.0870281239040196,1,5.47209189355668
463,2,0.0870281239040196,2,6.24025480405101
464,0,0,1,1.1908725306828
464,0,0,2,1.21253109400688
465,2,0.654470241628587,1,5.60691406550892
465,2,0.654470241628587,2,6.33043087727605
466,2,0.313717586686835,1,1.42442807871315
466,2,0.313717586686835,2,2.92714761202716
467,0,0,1,0.668349369446042
467,0,0,2,2.15923685104817
468,2,0.109070128994063,1,3.58133626331834
468,2,0.109070128994063,2,6.49460537867012
469,0,0,1,-0.0673516205017527
469,0,0,2,1.33537383839291
470,0,0,1,1.06021850776481
470,0,0,2,-0.0701988884277598
471,2,0.229238157393411,1,4.0006569987989
471,2,0.229238157393411,2,3.09195014574657
472,2,0.188995687058195,1,0.857871847683202
472,2,0.188995687058195,2,2.57311759043952
473,2,0.951474188128486,1,4.75008696113346
473,2,0.951474188128486,2,4.45661380975855
474,0,0,1,0.33292684315519
474,0,0,2,1.77510931461588
475,2,0.693138636648655,1,5.45648453264402
475,2,0.693138636648655,2,6.49106012004177
476,0,0,1,1.97668762240462
476,0,0,2,3.61989702113895
477,0,0,1,3.46714199238158
477,0,0,2,1.7224672750305
478,2,0.986277841497213,1,3.49132981337744
478,2,0.986277841497213,2,5.38144933875691
479,0,0,1,0.941798828650003
479,0,0,2,1.67443173270423
480,2,0.0036127467174083,1,4.08234216772254
480,2,0.0036127467174083,2,5.02068802137207
481,0,0,1,-1.15459712398756
481,0,0,2,-0.668830444554083
482,0,0,1,2.41333996135409
482,0,0,2,2.95341181502708
483,0,0,1,2.72975878819495
483,0,0,2,1.78612255340559
484,2,0.403468806296587,1,3.95718345405679
484,2,0.403468806296587,2,4.82241575501695
485,2,0.25377933238633,1,2.43163192097898
485,2,0.25377933238633,2,1.59606366026557
486,2,0.816181861096993,1,5.22346491960599
486,2,0.816181861096993,2,3.13438990788633
487,0,0,1,0.118048121615035
487,0,0,2,2.82151134354671
488,0,0,1,0.713731073983765
488,0,0,2,1.80039123458792
489,0,0,1,1.15725013303872
489,0,0,2,0.24986903859466
490,2,0.772889580111951,1,0.549796999641076
490,2,0.772889580111951,2,4.54210608825888
491,0,0,1,-0.583344350700058
491,0,0,2,0.740458225588838
492,0,0,1,-2.19459252098968
492,0,0,2,0.700791411113475
493,0,0,1,0.347868871598089
493,0,0,2,2.00274799730715
494,2,0.580605984432623,1,3.06702462539455
494,2,0.580605984432623,2,7.26251774324971
495,0,0,1,0.9089671038475
495,0,0,2,1.61342083806109
496,2,0.73558943066746,1,4.79589903272909
496,2,0.73558943066746,2,6.40956366627903
497,0,0,1,3.12630938857744
497,0,0,2,3.77465991434487
498,2,0.186960883904248,1,3.74590172597174
498,2,0.186960883904248,2,4.24168155698328
499,0,0,1,-0.143663994005918
499,0,0,2,1.81625152743587
500,0,0,1,1.05870772428506
500,0,0,2,3.96566038761942
501,0,0,1,0.598648998714679
501,0,0,2,1.8182962734837
502,0,0,1,0.92034777595495
502,0,0,2,2.34820757298989
503,0,0,1,0.498001839354276
503,0,0,2,2.09376827748778
504,2,0.699658615514636,1,1.52843589929762
504,2,0.699658615514636,2,4.56177785345732
505,0,0,1,2.06993410741677
505,0,0,2,3.53479074613015
506,0,0,1,1.9489459044835
506,0,0,2,2.32833237575456
507,0,0,1,-0.667175059847084
507,0,0,2,0.817426312606648
508,0,0,1,2.40821553985442
508,0,0,2,0.597603413963275
509,2,0.24339621886611,1,1.78475741113934
509,2,0.24339621886611,2,3.54131578447776
510,0,0,1,1.16964498861797
510,0,0,2,-0.29418394625602
511,2,0.111247215420008,1,3.41738588046749
511,2,0.111247215420008,2,4.48970094463245
512,0,0,1,1.37189391202014
512,0,0,2,2.62438385275268
513,0,0,1,1.95513404255613
513,0,0,2,2.58949334611824
514,0,0,1,2.55234371702464
514,0,0,2,2.93768151767341
515,2,0.585222862195224,1,5.36217045372778
515,2,0.585222862195224,2,5.55055809110154
516,0,0,1,3.47215251270162
516,0,0,2,3.42597763037212
517,0,0,1,1.42117934271422
517,0,0,2,2.10206052147529
518,2,0.407051113434136,1,3.78548812015272
518,2,0.407051113434136,2,2.99476040903603
519,0,0,1,3.09198279583628
519,0,0,2,3.52611749791274
520,2,0.999593845102936,1,2.41824752562794
520,2,0.999593845102936,2,3.18264000511725
521,0,0,1,0.0975673066292255
521,0,0,2,4.94645400926316
522,2,0.377890566829592,1,2.88534485792001
522,2,0.377890566829592,2,3.09354887168702
523,2,0.974233494605869,1,3.4361602861926
523,2,0.974233494605869,2,4.04255533215289
524,0,0,1,-1.30457754130148
524,0,0,2,-0.903152045849454
525,0,0,1,3.21360006350301
525,0,0,2,2.21000957241038
526,0,0,1,1.01840967388542
526,0,0,2,2.41109483454313
527,2,0.487036287086084,1,2.91022622485801
527,2,0.487036287086084,2,2.34775896888319
528,2,0.0182392308488488,1,2.40370283566908
528,2,0.0182392308488488,2,3.84886651465202
529,0,0,1,1.79451302196976
529,0,0,2,1.9049760791859
530,2,0.292141155339777,1,3.02401716033388
530,2,0.292141155339777,2,6.00937098629421
531,2,0.261435372522101,1,3.33759463574624
531,2,0.261435372522101,2,2.98733734321746
532,0,0,1,0.341393864245287
532,0,0,2,2.54317631214896
533,2,0.0923634206410497,1,1.14953184400986
533,2,0.0923634206410497,2,2.64626117918776
534,0,0,1,0.734159733750651
534,0,0,2,1.13661728343661
535,2,0.640952018788084,1,3.15216348346205
535,2,0.640952018788084,2,3.04457535157065
536,0,0,1,-0.513413777419641
536,0,0,2,0.934341416037493
537,0,0,1,-0.411206888538738
537,0,0,2,-0.490511567342763
538,0,0,1,0.59287640558378
538,0,0,2,0.42236455443378
539,0,0,1,1.53419388991674
539,0,0,2,3.0629064367698
540,0,0,1,0.119974112111806
540,0,0,2,2.06388752233839
541,2,0.698572446592152,1,4.61849725016721
541,2,0.698572446592152,2,6.32785057869469
542,0,0,1,0.614464743480518
542,0,0,2,1.98653817586712
543,0,0,1,3.39601781361059
543,0,0,2,3.6071413176063
544,2,0.778333846945316,1,4.05109195276861
544,2,0.778333846945316,2,3.96896016950354
545,0,0,1,3.5731946816996
545,0,0,2,4.48494621072035
546,2,0.734455411089584,1,5.32698589085792
546,2,0.734455411089584,2,3.93470259386289
547,0,0,1,1.73205135196561
547,0,0,2,0.573055318210088
548,0,0,1,2.1738783630563
548,0,0,2,4.02391623246702
549,0,0,1,0.522482737515648
549,0,0,2,1.25920805837299
550,0,0,1,-0.540718597479209
550,0,0,2,0.29634136397443
551,2,0.846204994246364,1,3.43729949576748
551,2,0.846204994246364,2,5.37061005817272
552,2,0.441718900110573,1,5.25452502032636
552,2,0.441718900110573,2,5.67282775568606
553,0,0,1,0.579164277644494
553,0,0,2,1.87527027743592
554,2,0.160550593864173,1,2.01177758662882
554,2,0.160550593864173,2,4.78573092218174
555,0,0,1,2.34795804525552
555,0,0,2,3.43101823336232
556,0,0,1,3.16610336377819
556,0,0,2,3.63205404999279
557,2,0.674495049985126,1,3.2868400209181
557,2,0.674495049985126,2,2.63836237717605
558,2,0.344508626731113,1,4.00830931384225
558,2,0.344508626731113,2,5.23132653519657
559,0,0,1,1.89453570839291
559,0,0,2,0.462235832318853
560,0,0,1,1.57574602673253
560,0,0,2,2.28305046105476
561,2,0.889815176371485,1,4.13371784987518
561,2,0.889815176371485,2,6.34505384100154
562,0,0,1,1.44214095224016
562,0,0,2,1.07545168333279
563,0,0,1,1.97111618891087
563,0,0,2,4.41708988717721
564,0,0,1,2.93360329972873
564,0,0,2,3.06458473809949
565,2,0.568112276261672,1,1.45888424027026
565,2,0.568112276261672,2,3.56587529753309
566,0,0,1,1.58075410596613
566,0,0,2,3.42895870902487
567,0,0,1,0.0180547649972248
567,0,0,2,-0.443313347127259
568,0,0,1,0.0542092477280686
568,0,0,2,1.18371768913079
569,2,0.989811073988676,1,1.28260087442894
569,2,0.989811073988676,2,3.4993054124211
570,2,0.195758135523647,1,3.28937307953644
570,2,0.195758135523647,2,3.52106690847052
571,0,0,1,2.21280948829694
571,0,0,2,1.10033419952446
572,0,0,1,0.0773992191121022
572,0,0,2,1.84412142327353
573,2,0.159736942267045,1,1.70421950752259
573,2,0.159736942267045,2,2.85141460666791
574,0,0,1,1.80687684232089
574,0,0,2,2.38117186190091
575,2,0.955229998799041,1,2.0687457464703
575,2,0.955229998799041,2,4.61464510484303
576,2,0.248869551345706,1,2.44025296500747
576,2,0.248869551345706,2,4.40222847230643
577,2,0.431796907214448,1,1.22238572548237
577,2,0.431796907214448,2,3.24550481263338
578,2,0.925082616740838,1,2.12053082139651
578,2,0.925082616740838,2,3.6790050258741
579,0,0,1,-0.751950790197902
579,0,0,2,2.074499002336
580,0,0,1,1.60807816928937
580,0,0,2,0.278418825262951
581,0,0,1,-0.48011902477108
581,0,0,2,2.46684543630118
582,2,0.331734275678173,1,3.16037452799374
582,2,0.331734275678173,2,1.55231480136801
583,0,0,1,0.695762612478015
583,0,0,2,1.14154200456388
584,2,0.593999322969466,1,3.63724988805276
584,2,0.593999322969466,2,6.4844136729646
585,2,0.877893759170547,1,3.45039101884193
585,2,0.877893759170547,2,5.21532455244218
586,2,0.219444317277521,1,3.25859354682688
586,2,0.219444317277521,2,2.68414431880317
587,2,0.691386402351782,1,6.31143105659869
587,2,0.691386402351782,2,6.78024028000315
588,0,0,1,0.720402135876506
588,0,0,2,1.78068969288937
589,0,0,1,1.15679108912889
589,0,0,2,2.14908732245733
590,0,0,1,0.683207115431678
590,0,0,2,1.81142915804995
591,0,0,1,0.468134682118881
591,0,0,2,-0.0422369978617372
592,0,0,1,-0.485521569339629
592,0,0,2,0.0250077218597184
593,2,0.947713037952781,1,2.39353584216947
593,2,0.947713037952781,2,2.3681499312006
594,0,0,1,2.13342423593489
594,0,0,2,0.68960296160444
595,2,0.488914407556877,1,3.10699264259075
595,2,0.488914407556877,2,6.14418231309545
596,0,0,1,3.40162283098072
596,0,0,2,1.20184857374515
597,0,0,1,2.03713648376645
597,0,0,2,1.78837038336445
598,0,0,1,-3.53355767801783
598,0,0,2,-0.270773407347262
599,0,0,1,-0.504213227569426
599,0,0,2,2.80556713383706
600,2,0.601292331237346,1,0.763774079583727
600,2,0.601292331237346,2,2.83711972737915
601,2,0.819973543751985,1,2.27540901752316
601,2,0.819973543751985,2,5.64720545986238
602,2,0.135665961541235,1,2.72327879581252
602,2,0.135665961541235,2,2.54041232747785
603,2,0.0773681704886258,1,1.8178547479459
603,2,0.0773681704886258,2,3.00748469539367
604,0,0,1,1.14351842276781
604,0,0,2,2.74663149079518
605,2,0.365896758390591,1,3.04710557408527
605,2,0.365896758390591,2,0.899122494253986
606,2,0.485233605839312,1,5.88903828274509
606,2,0.485233605839312,2,7.11606593670445
607,0,0,1,1.49796550021406
607,0,0,2,2.26493776991273
608,2,0.993760334094986,1,1.75336991754153
608,2,0.993760334094986,2,4.01091112768044
609,0,0,1,-0.33139191841153
609,0,0,2,3.09408765701533
610,2,0.406107186572626,1,5.29661494459978
610,2,0.406107186572626,2,5.62905602494461
611,2,0.676657211966813,1,2.85200073336778
611,2,0.676657211966813,2,4.84103152401488
612,0,0,1,3.18572375420975
612,0,0,2,4.76737049527248
613,2,0.579673039261252,1,1.22068733413747
613,2,0.579673039261252,2,4.18549458729606
614,2,0.0123832386452705,1,3.91117579931266
614,2,0.0123832386452705,2,5.55801569007008
615,0,0,1,1.7459734918879
615,0,0,2,1.10531702161293
616,2,0.133754183771089,1,5.60102971955441
616,2,0.133754183771089,2,7.349971448994
617,2,0.455466468818486,1,3.57146494377791
617,2,0.455466468818486,2,4.76657712914417
618,0,0,1,1.70782454473723
618,0,0,2,4.10654885681666
619,0,0,1,-0.489596362958727
619,0,0,2,1.47429320204136
620,2,0.247281124349684,1,4.83304299099451
620,2,0.247281124349684,2,5.22245985478117
621,0,0,1,1.48703008489952
621,0,0,2,0.328924985514813
622,2,0.561813541688025,1,5.95212592757922
622,2,0.561813541688025,2,5.9764152433245
623,0,0,1,1.69670104355745
623,0,0,2,3.29872938893892
624,0,0,1,1.50897965419689
624,0,0,2,0.488037975808195
625,2,0.319114617304876,1,3.63004652673796
625,2,0.319114617304876,2,5.736108553068
626,0,0,1,-0.775008427560251
626,0,0,2,1.55224291686049
627,2,0.875862897839397,1,0.845914771738958
627,2,0.875862897839397,2,1.80624565048335
628,0,0,1,1.26169287469975
628,0,0,2,0.937573694641091
629,2,0.932035399833694,1,1.56080182609401
629,2,0.932035399833694,2,4.60344546728955
630,0,0,1,0.781844201980599
630,0,0,2,4.19465747678852
631,0,0,1,1.01489756157046
631,0,0,2,2.93998483965343
632,0,0,1,-1.47028949370862
632,0,0,2,0.773015611607812
633,2,0.836259664734825,1,3.81926083474195
633,2,0.836259664734825,2,3.44313343691447
634,0,0,1,2.54581665873602
634,0,0,2,0.331246662337588
635,0,0,1,0.212004565851499
635,0,0,2,2.40258891274251
636,0,0,1,2.6998553980001
636,0,0,2,1.12968643315929
637,2,0.858021116582677,1,4.69344404744498
637,2,0.858021116582677,2,4.97331795903911
638,0,0,1,0.397732535996137
638,0,0,2,1.76272278723809
639,2,0.114106529857963,1,1.47020134025209
639,2,0.114106529857963,2,3.11973533985298
640,2,0.984485538676381,1,2.49423930036022
640,2,0.984485538676381,2,3.93179361240742
641,0,0,1,3.00882431918472
641,0,0,2,4.11950811509701
642,2,0.36707751173526,1,2.90404849086005
642,2,0.36707751173526,2,2.31032598759695
643,0,0,1,0.972063625113761
643,0,0,2,0.553419966699888
644,0,0,1,2.26567965381994
644,0,0,2,2.36347691263943
645,2,0.650016513187438,1,4.09754563442809
645,2,0.650016513187438,2,5.63707890071383
646,2,0.333646236220375,1,4.81917043928257
646,2,0.333646236220375,2,4.52133773649037
647,2,0.463107241084799,1,3.56289406345012
647,2,0.463107241084799,2,4.40497978543894
648,0,0,1,1.38461176379132
648,0,0,2,2.62315523469966
649,0,0,1,-0.00961681223672908
649,0,0,2,1.16531857844855
650,0,0,1,2.69066984079569
650,0,0,2,4.9399280518834
651,2,0.0935564229730517,1,2.46399936092674
